# PIXEL WAVELENGTH COUNTS UNCERTS
8.640000000000000000e+02 1.006647882666424266e+03 1.760000000000000000e+02 1.652271164185830443e+01
8.650000000000000000e+02 1.007373117391962069e+03 2.450000000000000000e+02 1.652271164185830443e+01
8.660000000000000000e+02 1.008098259649084753e+03 2.100000000000000000e+02 1.652271164185830443e+01
8.670000000000000000e+02 1.008823309394009016e+03 2.710000000000000000e+02 1.652271164185830443e+01
8.680000000000000000e+02 1.009548266582949964e+03 3.050000000000000000e+02 1.652271164185830443e+01
8.690000000000000000e+02 1.010273131172124067e+03 4.720000000000000000e+02 1.652271164185830443e+01
8.700000000000000000e+02 1.010997903117747228e+03 5.800000000000000000e+02 1.652271164185830443e+01
8.710000000000000000e+02 1.011722582376035120e+03 8.740000000000000000e+02 1.652271164185830443e+01
8.720000000000000000e+02 1.012447168903203647e+03 1.631000000000000000e+03 1.652271164185830443e+01
8.730000000000000000e+02 1.013171662655468822e+03 2.431000000000000000e+03 1.652271164185830443e+01
8.740000000000000000e+02 1.013896063589046435e+03 2.604000000000000000e+03 1.652271164185830443e+01
8.750000000000000000e+02 1.014620371660152273e+03 2.267000000000000000e+03 1.652271164185830443e+01
8.760000000000000000e+02 1.015344586825002921e+03 1.605000000000000000e+03 1.652271164185830443e+01
8.770000000000000000e+02 1.016068709039813257e+03 7.990000000000000000e+02 1.652271164185830443e+01
8.780000000000000000e+02 1.016792738260800206e+03 5.890000000000000000e+02 1.652271164185830443e+01
8.790000000000000000e+02 1.017516674444178534e+03 3.910000000000000000e+02 1.652271164185830443e+01
8.800000000000000000e+02 1.018240517546165165e+03 2.600000000000000000e+02 1.652271164185830443e+01
8.810000000000000000e+02 1.018964267522975547e+03 2.550000000000000000e+02 1.652271164185830443e+01
8.820000000000000000e+02 1.019687924330825467e+03 2.370000000000000000e+02 1.652271164185830443e+01
8.830000000000000000e+02 1.020411487925931283e+03 8.100000000000000000e+01 1.652271164185830443e+01
8.840000000000000000e+02 1.021134958264508441e+03 4.900000000000000000e+01 1.652271164185830443e+01
8.850000000000000000e+02 1.021858335302772957e+03 9.500000000000000000e+01 1.652271164185830443e+01
8.860000000000000000e+02 1.022581618996940961e+03 7.100000000000000000e+01 1.652271164185830443e+01
8.870000000000000000e+02 1.023304809303227898e+03 8.200000000000000000e+01 1.652271164185830443e+01
8.880000000000000000e+02 1.024027906177849900e+03 8.600000000000000000e+01 1.652271164185830443e+01
8.890000000000000000e+02 1.024750909577023322e+03 5.900000000000000000e+01 1.652271164185830443e+01
8.900000000000000000e+02 1.025473819456963156e+03 3.100000000000000000e+01 1.652271164185830443e+01
8.910000000000000000e+02 1.026196635773886101e+03 -1.100000000000000000e+01 1.652271164185830443e+01
8.920000000000000000e+02 1.026919358484007489e+03 -3.700000000000000000e+01 1.652271164185830443e+01
8.930000000000000000e+02 1.027641987543543792e+03 -6.500000000000000000e+01 1.652271164185830443e+01
8.940000000000000000e+02 1.028364522908710342e+03 -2.600000000000000000e+01 1.652271164185830443e+01
8.950000000000000000e+02 1.029086964535723382e+03 3.300000000000000000e+01 1.652271164185830443e+01
8.960000000000000000e+02 1.029809312380798701e+03 -3.100000000000000000e+01 1.652271164185830443e+01
8.970000000000000000e+02 1.030531566400152542e+03 2.900000000000000000e+01 1.652271164185830443e+01
8.980000000000000000e+02 1.031253726550000010e+03 3.000000000000000000e+00 1.652271164185830443e+01
8.990000000000000000e+02 1.031975792786557577e+03 4.000000000000000000e+00 1.652271164185830443e+01
9.000000000000000000e+02 1.032697765066041256e+03 -5.400000000000000000e+01 1.652271164185830443e+01
9.010000000000000000e+02 1.033419643344666383e+03 5.800000000000000000e+01 1.652271164185830443e+01
9.020000000000000000e+02 1.034141427578649882e+03 -3.500000000000000000e+01 1.652271164185830443e+01
9.030000000000000000e+02 1.034863117724206177e+03 4.600000000000000000e+01 1.652271164185830443e+01
9.040000000000000000e+02 1.035584713737552647e+03 -1.400000000000000000e+01 1.652271164185830443e+01
9.050000000000000000e+02 1.036306215574903945e+03 -1.400000000000000000e+01 1.652271164185830443e+01
9.060000000000000000e+02 1.037027623192476767e+03 4.000000000000000000e+00 1.652271164185830443e+01
9.070000000000000000e+02 1.037748936546486675e+03 -4.600000000000000000e+01 1.652271164185830443e+01
9.080000000000000000e+02 1.038470155593149912e+03 4.500000000000000000e+01 1.652271164185830443e+01
9.090000000000000000e+02 1.039191280288682265e+03 -9.000000000000000000e+00 1.652271164185830443e+01
9.100000000000000000e+02 1.039912310589299295e+03 3.000000000000000000e+00 1.652271164185830443e+01
9.110000000000000000e+02 1.040633246451217019e+03 -3.600000000000000000e+01 1.652271164185830443e+01
9.120000000000000000e+02 1.041354087830651451e+03 -1.550000000000000000e+02 1.652271164185830443e+01
9.130000000000000000e+02 1.042074834683818835e+03 2.700000000000000000e+01 1.652271164185830443e+01
9.140000000000000000e+02 1.042795486966934277e+03 -2.700000000000000000e+01 1.652271164185830443e+01
9.150000000000000000e+02 1.043516044636214474e+03 -4.800000000000000000e+01 1.652271164185830443e+01
9.160000000000000000e+02 1.044236507647874760e+03 1.800000000000000000e+01 1.652271164185830443e+01
9.170000000000000000e+02 1.044956875958131377e+03 -6.400000000000000000e+01 1.652271164185830443e+01
9.180000000000000000e+02 1.045677149523199887e+03 1.300000000000000000e+01 1.652271164185830443e+01
9.190000000000000000e+02 1.046397328299296532e+03 3.200000000000000000e+01 1.652271164185830443e+01
9.200000000000000000e+02 1.047117412242637101e+03 4.400000000000000000e+01 1.652271164185830443e+01
9.210000000000000000e+02 1.047837401309437382e+03 -2.000000000000000000e+01 1.652271164185830443e+01
9.220000000000000000e+02 1.048557295455913618e+03 1.000000000000000000e+01 1.652271164185830443e+01
9.230000000000000000e+02 1.049277094638281142e+03 -1.400000000000000000e+01 1.652271164185830443e+01
9.240000000000000000e+02 1.049996798812756424e+03 -1.020000000000000000e+02 1.652271164185830443e+01
9.250000000000000000e+02 1.050716407935554798e+03 -8.600000000000000000e+01 1.652271164185830443e+01
9.260000000000000000e+02 1.051435921962892735e+03 -6.100000000000000000e+01 1.652271164185830443e+01
9.270000000000000000e+02 1.052155340850985567e+03 -8.000000000000000000e+00 1.652271164185830443e+01
9.280000000000000000e+02 1.052874664556049993e+03 -8.100000000000000000e+01 1.652271164185830443e+01
9.290000000000000000e+02 1.053593893034301118e+03 -1.350000000000000000e+02 1.652271164185830443e+01
9.300000000000000000e+02 1.054313026241955413e+03 -1.100000000000000000e+02 1.652271164185830443e+01
9.310000000000000000e+02 1.055032064135227984e+03 4.000000000000000000e+00 1.652271164185830443e+01
9.320000000000000000e+02 1.055751006670335528e+03 -6.700000000000000000e+01 1.652271164185830443e+01
9.330000000000000000e+02 1.056469853803493834e+03 4.000000000000000000e+01 1.652271164185830443e+01
9.340000000000000000e+02 1.057188605490918462e+03 -2.100000000000000000e+01 1.652271164185830443e+01
9.350000000000000000e+02 1.057907261688825429e+03 -4.600000000000000000e+01 1.652271164185830443e+01
9.360000000000000000e+02 1.058625822353430976e+03 -1.700000000000000000e+01 1.652271164185830443e+01
9.370000000000000000e+02 1.059344287440950438e+03 -3.400000000000000000e+01 1.652271164185830443e+01
9.380000000000000000e+02 1.060062656907599830e+03 1.800000000000000000e+01 1.652271164185830443e+01
9.390000000000000000e+02 1.060780930709595623e+03 -3.800000000000000000e+01 1.652271164185830443e+01
9.400000000000000000e+02 1.061499108803153149e+03 -2.900000000000000000e+01 1.652271164185830443e+01
9.410000000000000000e+02 1.062217191144488652e+03 -5.500000000000000000e+01 1.652271164185830443e+01
9.420000000000000000e+02 1.062935177689817465e+03 -8.100000000000000000e+01 1.652271164185830443e+01
9.430000000000000000e+02 1.063653068395356286e+03 1.800000000000000000e+01 1.652271164185830443e+01
9.440000000000000000e+02 1.064370863217320220e+03 2.000000000000000000e+00 1.652271164185830443e+01
9.450000000000000000e+02 1.065088562111925967e+03 -2.000000000000000000e+00 1.652271164185830443e+01
9.460000000000000000e+02 1.065806165035388858e+03 -5.000000000000000000e+00 1.652271164185830443e+01
9.470000000000000000e+02 1.066523671943924910e+03 -1.140000000000000000e+02 1.652271164185830443e+01
9.480000000000000000e+02 1.067241082793750138e+03 -8.200000000000000000e+01 1.652271164185830443e+01
9.490000000000000000e+02 1.067958397541080103e+03 7.930000000000000000e+02 1.652271164185830443e+01
9.500000000000000000e+02 1.068675616142131275e+03 -5.700000000000000000e+01 1.652271164185830443e+01
9.510000000000000000e+02 1.069392738553118988e+03 -2.000000000000000000e+01 1.652271164185830443e+01
9.520000000000000000e+02 1.070109764730259712e+03 -2.100000000000000000e+01 1.652271164185830443e+01
9.530000000000000000e+02 1.070826694629768554e+03 -1.070000000000000000e+02 1.652271164185830443e+01
9.540000000000000000e+02 1.071543528207862437e+03 -4.200000000000000000e+01 1.652271164185830443e+01
9.550000000000000000e+02 1.072260265420756468e+03 3.400000000000000000e+01 1.652271164185830443e+01
9.560000000000000000e+02 1.072976906224666891e+03 -5.700000000000000000e+01 1.652271164185830443e+01
9.570000000000000000e+02 1.073693450575809266e+03 -5.200000000000000000e+01 1.652271164185830443e+01
9.580000000000000000e+02 1.074409898430400062e+03 -4.000000000000000000e+00 1.652271164185830443e+01
9.590000000000000000e+02 1.075126249744654615e+03 -1.600000000000000000e+01 1.652271164185830443e+01
9.600000000000000000e+02 1.075842504474789166e+03 -5.400000000000000000e+01 1.652271164185830443e+01
9.610000000000000000e+02 1.076558662577019504e+03 0.000000000000000000e+00 1.652271164185830443e+01
9.620000000000000000e+02 1.077274724007561417e+03 -1.420000000000000000e+02 1.652271164185830443e+01
9.630000000000000000e+02 1.077990688722631148e+03 -1.500000000000000000e+02 1.652271164185830443e+01
9.640000000000000000e+02 1.078706556678444258e+03 1.600000000000000000e+01 1.652271164185830443e+01
9.650000000000000000e+02 1.079422327831217217e+03 -2.600000000000000000e+01 1.652271164185830443e+01
9.660000000000000000e+02 1.080138002137164676e+03 -1.200000000000000000e+01 1.652271164185830443e+01
9.670000000000000000e+02 1.080853579552504016e+03 -3.300000000000000000e+01 1.652271164185830443e+01
9.680000000000000000e+02 1.081569060033449887e+03 -3.600000000000000000e+01 1.652271164185830443e+01
9.690000000000000000e+02 1.082284443536218987e+03 -1.120000000000000000e+02 1.652271164185830443e+01
9.700000000000000000e+02 1.082999730017027332e+03 -5.400000000000000000e+01 1.652271164185830443e+01
9.710000000000000000e+02 1.083714919432090028e+03 -7.700000000000000000e+01 1.652271164185830443e+01
9.720000000000000000e+02 1.084430011737623545e+03 -1.000000000000000000e+01 1.652271164185830443e+01
9.730000000000000000e+02 1.085145006889843671e+03 -1.230000000000000000e+02 1.652271164185830443e+01
9.740000000000000000e+02 1.085859904844966422e+03 -1.250000000000000000e+02 1.652271164185830443e+01
9.750000000000000000e+02 1.086574705559207359e+03 -8.200000000000000000e+01 1.652271164185830443e+01
9.760000000000000000e+02 1.087289408988782952e+03 -3.900000000000000000e+01 1.652271164185830443e+01
9.770000000000000000e+02 1.088004015089908307e+03 -8.500000000000000000e+01 1.652271164185830443e+01
9.780000000000000000e+02 1.088718523818800122e+03 -1.000000000000000000e+00 1.652271164185830443e+01
9.790000000000000000e+02 1.089432935131673730e+03 3.120000000000000000e+02 1.652271164185830443e+01
9.800000000000000000e+02 1.090147248984745374e+03 7.400000000000000000e+01 1.652271164185830443e+01
9.810000000000000000e+02 1.090861465334230616e+03 -5.000000000000000000e+01 1.652271164185830443e+01
9.820000000000000000e+02 1.091575584136345469e+03 -1.040000000000000000e+02 1.652271164185830443e+01
9.830000000000000000e+02 1.092289605347306406e+03 2.000000000000000000e+00 1.652271164185830443e+01
9.840000000000000000e+02 1.093003528923328304e+03 -5.000000000000000000e+01 1.652271164185830443e+01
9.850000000000000000e+02 1.093717354820628088e+03 -1.200000000000000000e+01 1.652271164185830443e+01
9.860000000000000000e+02 1.094431082995420866e+03 -8.600000000000000000e+01 1.652271164185830443e+01
9.870000000000000000e+02 1.095144713403922879e+03 -1.300000000000000000e+01 1.652271164185830443e+01
9.880000000000000000e+02 1.095858246002349915e+03 -4.100000000000000000e+01 1.652271164185830443e+01
9.890000000000000000e+02 1.096571680746918219e+03 -6.000000000000000000e+01 1.652271164185830443e+01
9.900000000000000000e+02 1.097285017593843122e+03 -3.300000000000000000e+01 1.652271164185830443e+01
9.910000000000000000e+02 1.097998256499341096e+03 -8.900000000000000000e+01 1.652271164185830443e+01
9.920000000000000000e+02 1.098711397419627701e+03 -1.100000000000000000e+02 1.652271164185830443e+01
9.930000000000000000e+02 1.099424440310918953e+03 -6.900000000000000000e+01 1.652271164185830443e+01
